Nnota,Emissão,Natureza da operação,Empresa,email
5255,11/01/2025,Tributação fora do Município,Empresa Falsa 23 (74.806.434/0001-77),hhtmd.sqpej@testcorp.org;financeiro@testcorp.com
3145,17/12/2025,Tributação fora do Município,Empresa Falsa 24 (46.490.937/0001-43),qoimu.cbkvm@example.net;financeiro@testcorp.com
5842,04/03/2025,Remessa para Conserto,Empresa Falsa 25 (45.904.786/0001-33),cmzrk.xasii@fakemail.com;financeiro@testcorp.com
8864,25/04/2025,Remessa para Conserto,Empresa Falsa 26 (87.265.812/0001-38),vybun.jpmsy@example.net;financeiro@testcorp.com
8791,10/10/2025,Tributação fora do Município,Empresa Falsa 27 (70.895.856/0001-15),pkgee.jgivl@fakemail.com;financeiro@testcorp.com
8625,24/10/2025,Tributação fora do Município,Empresa Falsa 28 (61.537.169/0001-70),ooyqv.iabdq@fakemail.com;financeiro@testcorp.com
6772,27/11/2025,Devolução de Mercadoria,Empresa Falsa 29 (43.752.338/0001-58),gnahw.ehcae@testcorp.org;financeiro@testcorp.com
7041,28/02/2025,Devolução de Mercadoria,Empresa Falsa 30 (83.262.729/0001-97),atpxw.mlkxq@example.net;financeiro@testcorp.com
3460,31/01/2025,Serviço Prestado,Empresa Falsa 31 (35.546.921/0001-51),xscrl.cmrhw@testcorp.org;financeiro@testcorp.com
6580,17/07/2025,Venda de Produtos,Empresa Falsa 32 (69.257.452/0001-49),lvgac.ixxmb@testcorp.org;financeiro@testcorp.com
9940,03/04/2025,Tributação fora do Município,Empresa Falsa 33 (36.184.304/0001-70),rizyx.afdxm@testcorp.org;financeiro@testcorp.com
3039,02/12/2025,Remessa para Conserto,Empresa Falsa 34 (33.848.445/0001-95),oudrs.sakbq@fakemail.com;financeiro@testcorp.com
2710,20/01/2025,Venda de Produtos,Empresa Falsa 35 (59.659.740/0001-20),ftigk.jraiz@example.net;financeiro@testcorp.com
4409,20/11/2025,Devolução de Mercadoria,Empresa Falsa 36 (39.953.915/0001-76),hfkcg.akrrs@fakemail.com;financeiro@testcorp.com
3359,17/10/2025,Remessa para Conserto,Empresa Falsa 37 (96.775.302/0001-56),ftrva.kqtqt@testcorp.org;financeiro@testcorp.com
6416,07/06/2025,Remessa para Conserto,Empresa Falsa 38 (64.496.372/0001-10),bvdal.tfkhe@example.net;financeiro@testcorp.com
1372,06/08/2025,Serviço Prestado,Empresa Falsa 39 (17.466.508/0001-82),ctnzr.dwvnn@fakemail.com;financeiro@testcorp.com
3639,02/02/2025,Venda de Produtos,Empresa Falsa 40 (77.940.751/0001-17),wxkgs.becdd@fakemail.com;financeiro@testcorp.com
6327,30/09/2025,Serviço Prestado,Empresa Falsa 41 (55.775.211/0001-60),lsqvm.ogyue@fakemail.com;financeiro@testcorp.com
7151,25/04/2025,Serviço Prestado,Empresa Falsa 42 (15.523.318/0001-27),ffbvw.qofwr@fakemail.com;financeiro@testcorp.com
6440,07/10/2025,Tributação fora do Município,Empresa Falsa 43 (55.948.789/0001-89),tpdkt.jpafk@testcorp.org;financeiro@testcorp.com
6389,04/12/2025,Remessa para Conserto,Empresa Falsa 44 (96.613.303/0001-89),cyvoe.evcsk@example.net;financeiro@testcorp.com
1901,18/06/2025,Serviço Prestado,Empresa Falsa 45 (71.145.362/0001-54),ahmar.scdim@testcorp.org;financeiro@testcorp.com
5706,14/07/2025,Tributação fora do Município,Empresa Falsa 46 (97.478.648/0001-84),dgxdm.bctgp@testcorp.org;financeiro@testcorp.com
5570,23/01/2025,Devolução de Mercadoria,Empresa Falsa 47 (94.643.153/0001-95),xmffs.qbzwh@fakemail.com;financeiro@testcorp.com
3193,22/06/2025,Remessa para Conserto,Empresa Falsa 48 (15.282.645/0001-72),lijoe.yczba@fakemail.com;financeiro@testcorp.com
4785,08/09/2025,Serviço Prestado,Empresa Falsa 49 (80.492.614/0001-96),flnzj.fgnvz@testcorp.org;financeiro@testcorp.com
1367,16/06/2025,Tributação fora do Município,Empresa Falsa 50 (77.854.360/0001-24),tamgj.rcscm@testcorp.org;financeiro@testcorp.com
7388,18/10/2025,Remessa para Conserto,Empresa Falsa 51 (22.788.797/0001-69),oqmva.fxtwn@testcorp.org;financeiro@testcorp.com
5187,27/01/2025,Serviço Prestado,Empresa Falsa 52 (11.444.769/0001-93),oiadg.zlxwn@testcorp.org;financeiro@testcorp.com
4924,29/12/2025,Tributação fora do Município,Empresa Falsa 53 (66.229.606/0001-97),ghgan.vsoka@fakemail.com;financeiro@testcorp.com
9146,12/03/2025,Devolução de Mercadoria,Empresa Falsa 54 (94.766.472/0001-57),xgzhz.vitqz@testcorp.org;financeiro@testcorp.com
2923,31/05/2025,Venda de Produtos,Empresa Falsa 55 (90.970.155/0001-98),xgwca.itdaw@example.net;financeiro@testcorp.com
8157,05/04/2025,Venda de Produtos,Empresa Falsa 56 (32.997.818/0001-43),rutnv.sitqz@testcorp.org;financeiro@testcorp.com
2658,05/12/2025,Devolução de Mercadoria,Empresa Falsa 57 (80.731.920/0001-88),tbddf.iftye@fakemail.com;financeiro@testcorp.com
7888,14/03/2025,Venda de Produtos,Empresa Falsa 58 (49.662.632/0001-16),rgnfe.ofspd@testcorp.org;financeiro@testcorp.com
